Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
1328.509    0.196    0.200   0.007%     99.526%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv_3/batchnorm_eightbit_quantize_down
985.531    0.208    0.199   0.007%     99.533%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_4/batchnorm_eightbit_quantize_down
1089.804    0.203    0.198   0.007%     99.540%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_4/batchnorm_eightbit_quantize_down
1371.173    0.220    0.198   0.007%     99.547%    QuantizeDownAndShrinkRange  mixed_8/tower_1/conv/Conv2D_eightbit_quantize_down
1208.909    0.198    0.197   0.007%     99.554%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_4/Conv2D_eightbit_quantize_down
1088.632    0.213    0.197   0.007%     99.561%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_4/Conv2D_eightbit_quantize_down
984.358    0.206    0.197   0.007%     99.567%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_4/Conv2D_eightbit_quantize_down
1479.039    0.118    0.196   0.007%     99.574%    QuantizeDownAndShrinkRange  mixed_9/tower/mixed/conv/Conv2D_eightbit_quantize_down
1191.435    0.170    0.193   0.007%     99.581%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_3/batchnorm_eightbit_quantize_down
314.482    0.231    0.191   0.007%     99.588%    QuantizedRelu   conv_2_eightbit_quantized
1446.973    0.111    0.185   0.006%     99.594%    QuantizeDownAndShrinkRange  mixed_9/conv/Conv2D_eightbit_quantize_down
1177.287    0.185    0.183   0.006%     99.600%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_2/batchnorm_eightbit_quantize_down
971.691    0.145    0.183   0.006%     99.607%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_3/batchnorm_eightbit_quantize_down
907.896    0.164    0.182   0.006%     99.613%    QuantizedConcat mixed_3/join_eightbit_quantized_concat
963.472    0.148    0.173   0.006%     99.619%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_2/batchnorm_eightbit_quantize_down
1072.144    0.170    0.171   0.006%     99.625%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_3/Conv2D_eightbit_quantize_down
1463.126    0.144    0.163   0.006%     99.631%    QuantizeDownAndShrinkRange  mixed_9/tower_1/conv/Conv2D_eightbit_quantize_down
1594.407    0.135    0.159   0.006%     99.636%    QuantizeDownAndShrinkRange  mixed_10/tower_1/conv/batchnorm_eightbit_quantize_down
1589.488    0.123    0.157   0.005%     99.642%    QuantizeDownAndShrinkRange  mixed_10/tower_2/conv/Conv2D_eightbit_quantize_down
1598.640    0.151    0.154   0.005%     99.647%    QuantizeDownAndShrinkRange  mixed_10/conv/batchnorm_eightbit_quantize_down
1599.293    0.129    0.154   0.005%     99.652%    QuantizeDownAndShrinkRange  mixed_10/tower/conv/Conv2D_eightbit_quantize_down
970.913    0.132    0.149   0.005%     99.658%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv_3/Conv2D_eightbit_quantize_down
54.775    0.173    0.149   0.005%     99.663%    QuantizedRelu   conv_eightbit_quantized
1512.964    0.138    0.143   0.005%     99.668%    QuantizeDownAndShrinkRange  mixed_9/tower_1/conv_1/Conv2D_eightbit_quantize_down
1629.432    0.145    0.140   0.005%     99.673%    QuantizeDownAndShrinkRange  mixed_10/tower/mixed/conv_1/Conv2D_eightbit_quantize_down
572.257    0.153    0.139   0.005%     99.677%    QuantizedRelu   conv_4_eightbit_quantized
1480.376    0.151    0.138   0.005%     99.682%    QuantizeDownAndShrinkRange  mixed_9/tower/mixed/conv_1/Conv2D_eightbit_quantize_down
1669.608    0.138    0.136   0.005%     99.687%    QuantizeDownAndShrinkRange  mixed_10/tower_1/mixed/conv/Conv2D_eightbit_quantize_down
1670.210    0.172    0.135   0.005%     99.692%    QuantizeDownAndShrinkRange  mixed_10/tower_1/mixed/conv/batchnorm_eightbit_quantize_down
1646.075    0.110    0.135   0.005%     99.696%    QuantizeDownAndShrinkRange  mixed_10/tower_1/conv_1/Conv2D_eightbit_quantize_down
1625.831    0.150    0.133   0.005%     99.701%    QuantizeDownAndShrinkRange  mixed_10/tower/mixed/conv/Conv2D_eightbit_quantize_down
1481.185    0.129    0.133   0.005%     99.705%    QuantizeDownAndShrinkRange  mixed_9/tower/mixed/conv_1/batchnorm_eightbit_quantize_down
1552.297    0.190    0.132   0.005%     99.710%    QuantizeDownAndShrinkRange  mixed_9/tower_1/mixed/conv/Conv2D_eightbit_quantize_down
1530.315    0.165    0.130   0.005%     99.715%    QuantizeDownAndShrinkRange  mixed_9/tower_1/mixed/conv_1/Conv2D_eightbit_quantize_down
1670.345    0.109    0.128   0.004%     99.719%    QuantizeDownAndShrinkRange  mixed_10/tower_1/mixed/conv_1/batchnorm_eightbit_quantize_down
153.046    0.140    0.128   0.004%     99.723%    QuantizedRelu   conv_1_eightbit_quantized
1626.428    0.112    0.128   0.004%     99.728%    QuantizeDownAndShrinkRange  mixed_10/tower/mixed/conv/batchnorm_eightbit_quantize_down
1450.098    0.124    0.128   0.004%     99.732%    QuantizeDownAndShrinkRange  mixed_9/tower/conv/Conv2D_eightbit_quantize_down
1630.082    0.111    0.127   0.004%     99.737%    QuantizeDownAndShrinkRange  mixed_10/tower/mixed/conv_1/batchnorm_eightbit_quantize_down
1669.735    0.129    0.127   0.004%     99.741%    QuantizeDownAndShrinkRange  mixed_10/tower_1/mixed/conv_1/Conv2D_eightbit_quantize_down
904.558    0.141    0.126   0.004%     99.746%    QuantizeDownAndShrinkRange  mixed_3/tower/conv_2/batchnorm_eightbit_quantize_down
1600.024    0.116    0.126   0.004%     99.750%    QuantizeDownAndShrinkRange  mixed_10/tower/conv/batchnorm_eightbit_quantize_down
1646.592    0.124    0.126   0.004%     99.754%    QuantizeDownAndShrinkRange  mixed_10/tower_1/conv_1/batchnorm_eightbit_quantize_down
903.675    0.123    0.125   0.004%     99.759%    QuantizeDownAndShrinkRange  mixed_3/tower/conv_2/Conv2D_eightbit_quantize_down
1513.729    0.164    0.124   0.004%     99.763%    QuantizeDownAndShrinkRange  mixed_9/tower_1/conv_1/batchnorm_eightbit_quantize_down
1479.588    0.145    0.124   0.004%     99.767%    QuantizeDownAndShrinkRange  mixed_9/tower/mixed/conv/batchnorm_eightbit_quantize_down
1552.898    0.161    0.123   0.004%     99.771%    QuantizeDownAndShrinkRange  mixed_9/tower_1/mixed/conv/batchnorm_eightbit_quantize_down
1450.669    0.106    0.122   0.004%     99.776%    QuantizeDownAndShrinkRange  mixed_9/tower/conv/batchnorm_eightbit_quantize_down
348.332    0.135    0.118   0.004%     99.780%    QuantizedRelu   conv_3_eightbit_quantized
599.414    0.090    0.091   0.003%     99.783%    QuantizedRelu   mixed/conv_eightbit_quantized
628.234    0.086    0.089   0.003%     99.786%    QuantizedRelu   mixed/tower_1/conv_1_eightbit_quantized
5.808    0.225    0.084   0.003%     99.789%           Max  conv/Conv2D_eightbit_max_Mul
896.518    0.134    0.083   0.003%     99.792%    QuantizedRelu   mixed_3/tower/conv_1_eightbit_quantized
1430.886    0.095    0.081   0.003%     99.795%    QuantizeDownAndShrinkRange  mixed_8/tower_1/conv_3/Conv2D_eightbit_quantize_down
654.430    0.079    0.080   0.003%     99.797%    QuantizedRelu   mixed/tower_1/conv_2_eightbit_quantized
798.525    0.064    0.080   0.003%     99.800%    QuantizedRelu   mixed_2/tower_1/conv_1_eightbit_quantized
5.848    0.383    0.079   0.003%     99.803%           Min  conv/Conv2D_eightbit_min_Mul
849.317    0.081    0.079   0.003%     99.806%    QuantizedRelu   mixed_3/tower/conv_eightbit_quantized
589.438    0.067    0.079   0.003%     99.808%    QuantizedRelu   mixed/tower_1/conv_eightbit_quantized
1431.410    0.125    0.078   0.003%     99.811%    QuantizedConcat mixed_8/join_eightbit_quantized_concat
1431.305    0.078    0.078   0.003%     99.814%    QuantizeDownAndShrinkRange  mixed_8/tower_1/conv_3/batchnorm_eightbit_quantize_down
710.609    0.070    0.078   0.003%     99.817%    QuantizedRelu   mixed_1/tower_1/conv_1_eightbit_quantized
627.572    0.046    0.078   0.003%     99.819%    QuantizedRelu   mixed/tower/conv_1_eightbit_quantized
769.994    0.082    0.076   0.003%     99.822%    QuantizedRelu   mixed_2/conv_eightbit_quantized
796.418    0.045    0.074   0.003%     99.825%    QuantizedRelu   mixed_2/tower/conv_1_eightbit_quantized
682.652    0.104    0.074   0.003%     99.827%    QuantizedRelu   mixed_1/tower_1/conv_eightbit_quantized
784.800    0.080    0.073   0.003%     99.830%    QuantizedRelu   mixed_2/tower_2/conv_eightbit_quantized
707.766    0.046    0.073   0.003%     99.832%    QuantizedRelu   mixed_1/tower/conv_1_eightbit_quantized
757.177    0.045    0.072   0.003%     99.835%    QuantizedRelu   mixed_2/tower_1/conv_eightbit_quantized
824.352    0.066    0.072   0.002%     99.837%    QuantizedRelu   mixed_2/tower_1/conv_2_eightbit_quantized
742.570    0.068    0.070   0.002%     99.840%    QuantizedRelu   mixed_1/tower_1/conv_2_eightbit_quantized
907.830    0.063    0.069   0.002%     99.842%    QuantizedRelu   mixed_3/conv_eightbit_quantized
673.812    0.079    0.069   0.002%     99.844%    QuantizedRelu   mixed_1/conv_eightbit_quantized
588.811    0.069    0.062   0.002%     99.847%    QuantizedRelu   mixed/tower/conv_eightbit_quantized
939.612    0.064    0.061   0.002%     99.849%    QuantizedRelu   mixed_4/conv_eightbit_quantized
1134.276    0.065    0.058   0.002%     99.851%    QuantizedRelu   mixed_6/conv_eightbit_quantized
1017.581    0.065    0.058   0.002%     99.853%    QuantizedRelu   mixed_5/tower_2/conv_eightbit_quantized
1016.566    0.061    0.058   0.002%     99.855%    QuantizedRelu   mixed_5/conv_eightbit_quantized
672.675    0.036    0.057   0.002%     99.857%    QuantizedRelu   mixed_1/tower/conv_eightbit_quantized
951.059    0.068    0.057   0.002%     99.859%    QuantizedRelu   mixed_4/tower_2/conv_eightbit_quantized
1243.589    0.067    0.057   0.002%     99.861%    QuantizedRelu   mixed_7/conv_eightbit_quantized
1246.866    0.066    0.056   0.002%     99.863%    QuantizedRelu   mixed_7/tower_2/conv_eightbit_quantized
1133.490    0.059    0.054   0.002%     99.864%    QuantizedRelu   mixed_6/tower_2/conv_eightbit_quantized
1168.023    0.034    0.053   0.002%     99.866%    QuantizedRelu   mixed_6/tower/conv_2_eightbit_quantized
1303.269    0.060    0.052   0.002%     99.868%    QuantizedRelu   mixed_7/tower/conv_2_eightbit_quantized
1249.895    0.061    0.051   0.002%     99.870%    QuantizedRelu   mixed_7/tower_1/conv_eightbit_quantized
969.648    0.065    0.051   0.002%     99.872%    QuantizedRelu   mixed_4/tower/conv_2_eightbit_quantized
1289.918    0.061    0.050   0.002%     99.873%    QuantizedRelu   mixed_7/tower_1/conv_1_eightbit_quantized
757.059    0.041    0.050   0.002%     99.875%    QuantizedRelu   mixed_2/tower/conv_eightbit_quantized
1246.313    0.033    0.049   0.002%     99.877%    QuantizedRelu   mixed_7/tower/conv_eightbit_quantized
1071.647    0.034    0.049   0.002%     99.878%    QuantizedRelu   mixed_5/tower/conv_2_eightbit_quantized
1371.432    0.033    0.049   0.002%     99.880%    QuantizedRelu   mixed_8/tower/conv_eightbit_quantized
587.936    0.042    0.048   0.002%     99.882%    QuantizedRelu   mixed/tower_2/conv_eightbit_quantized
1015.851    0.053    0.047   0.002%     99.883%    QuantizedRelu   mixed_5/tower_1/conv_eightbit_quantized
1017.831    0.054    0.047   0.002%     99.885%    QuantizedRelu   mixed_5/tower/conv_eightbit_quantized
1043.385    0.044    0.045   0.002%     99.887%    QuantizedRelu   mixed_5/tower/conv_1_eightbit_quantized
1276.223    0.034    0.044   0.002%     99.888%    QuantizedRelu   mixed_7/tower/conv_1_eightbit_quantized
1149.669    0.050    0.044   0.002%     99.890%    QuantizedRelu   mixed_6/tower/conv_1_eightbit_quantized
1372.566    0.033    0.043   0.001%     99.891%    QuantizedRelu   mixed_8/tower_1/conv_eightbit_quantized
1135.923    0.057    0.043   0.001%     99.893%    QuantizedRelu   mixed_6/tower_1/conv_eightbit_quantized
1397.084    0.033    0.043   0.001%     99.894%    QuantizedRelu   mixed_8/tower_1/conv_1_eightbit_quantized
1308.938    0.038    0.043   0.001%     99.896%    QuantizedRelu   mixed_7/tower_1/conv_2_eightbit_quantized
1037.374    0.029    0.041   0.001%     99.897%    QuantizedRelu   mixed_5/tower_1/conv_1_eightbit_quantized
1128.507    0.049    0.041   0.001%     99.899%    QuantizedRelu   mixed_6/tower/conv_eightbit_quantized
1158.836    0.029    0.041   0.001%     99.900%    QuantizedRelu   mixed_6/tower_1/conv_1_eightbit_quantized
1060.278    0.052    0.040   0.001%     99.901%    QuantizedRelu   mixed_5/tower_1/conv_2_eightbit_quantized
1352.549    0.036    0.040   0.001%     99.903%    QuantizedRelu   mixed_7/tower_1/conv_4_eightbit_quantized
1090.010    0.034    0.040   0.001%     99.904%    QuantizedRelu   mixed_5/tower_1/conv_4_eightbit_quantized
1328.708    0.034    0.039   0.001%     99.906%    QuantizedRelu   mixed_7/tower_1/conv_3_eightbit_quantized
1418.481    0.061    0.039   0.001%     99.907%    QuantizedRelu   mixed_8/tower_1/conv_2_eightbit_quantized
1210.292    0.056    0.038   0.001%     99.908%    QuantizedRelu   mixed_6/tower_1/conv_4_eightbit_quantized
930.366    0.039    0.037   0.001%     99.910%    QuantizedRelu   mixed_4/tower_1/conv_eightbit_quantized
952.447    0.026    0.037   0.001%     99.911%    QuantizedRelu   mixed_4/tower/conv_1_eightbit_quantized
1177.475    0.028    0.037   0.001%     99.912%    QuantizedRelu   mixed_6/tower_1/conv_2_eightbit_quantized
941.097    0.025    0.036   0.001%     99.913%    QuantizedRelu   mixed_4/tower/conv_eightbit_quantized
985.741    0.035    0.035   0.001%     99.915%    QuantizedRelu   mixed_4/tower_1/conv_4_eightbit_quantized
1191.607    0.029    0.034   0.001%     99.916%    QuantizedRelu   mixed_6/tower_1/conv_3_eightbit_quantized
946.550    0.038    0.034   0.001%     99.917%    QuantizedRelu   mixed_4/tower_1/conv_1_eightbit_quantized
1073.295    0.028    0.033   0.001%     99.918%    QuantizedRelu   mixed_5/tower_1/conv_3_eightbit_quantized
1689.900    0.028    0.033   0.001%     99.919%    QuantizedBiasAdd    softmax/logits_eightbit_quantized_bias_add
1689.945    0.028    0.033   0.001%     99.920%       Softmax  softmax
963.624    0.025    0.032   0.001%     99.921%    QuantizedRelu   mixed_4/tower_1/conv_2_eightbit_quantized
1630.197    0.038    0.030   0.001%     99.922%    QuantizedRelu   mixed_10/tower/mixed/conv_1_eightbit_quantized
1464.160    0.032    0.029   0.001%     99.924%    QuantizedRelu   mixed_9/tower_1/conv_eightbit_quantized
1594.545    0.035    0.028   0.001%     99.924%    QuantizedRelu   mixed_10/tower_1/conv_eightbit_quantized
971.838    0.025    0.027   0.001%     99.925%    QuantizedRelu   mixed_4/tower_1/conv_3_eightbit_quantized
1689.985    0.026    0.026   0.001%     99.926%                _SINK
1670.385    0.018    0.026   0.001%     99.927%    QuantizedRelu   mixed_10/tower_1/mixed/conv_eightbit_quantized
904.702    0.037    0.025   0.001%     99.928%    QuantizedRelu   mixed_3/tower/conv_2_eightbit_quantized
1598.794    0.017    0.025   0.001%     99.929%    QuantizedRelu   mixed_10/conv_eightbit_quantized
1626.543    0.019    0.025   0.001%     99.930%    QuantizedRelu   mixed_10/tower/mixed/conv_eightbit_quantized
1553.062    0.017    0.024   0.001%     99.931%    QuantizedRelu   mixed_9/tower_1/mixed/conv_eightbit_quantized
1481.317    0.030    0.024   0.001%     99.932%    QuantizedRelu   mixed_9/tower/mixed/conv_1_eightbit_quantized
1479.735    0.018    0.024   0.001%     99.932%    QuantizedRelu   mixed_9/tower/mixed/conv_eightbit_quantized
1600.144    0.037    0.024   0.001%     99.933%    QuantizedRelu   mixed_10/tower/conv_eightbit_quantized
1447.845    0.031    0.024   0.001%     99.934%    QuantizedRelu   mixed_9/conv_eightbit_quantized
1392.212    0.016    0.024   0.001%     99.935%    QuantizedRelu   mixed_8/tower/conv_1_eightbit_quantized
1450.780    0.020    0.024   0.001%     99.936%    QuantizedRelu   mixed_9/tower/conv_eightbit_quantized
1670.458    0.018    0.024   0.001%     99.937%    QuantizedRelu   mixed_10/tower_1/mixed/conv_1_eightbit_quantized
1531.870    0.028    0.023   0.001%     99.937%    QuantizedRelu   mixed_9/tower_1/mixed/conv_1_eightbit_quantized
1513.897    0.029    0.022   0.001%     99.938%    QuantizedRelu   mixed_9/tower_1/conv_1_eightbit_quantized
1646.719    0.017    0.022   0.001%     99.939%    QuantizedRelu   mixed_10/tower_1/conv_1_eightbit_quantized
4.674    0.033    0.022   0.001%     99.940%         Const  mixed_9/tower_2/conv/batchnorm/gamma_min
4.709    0.024    0.018   0.001%     99.940%         Const  mixed_9/tower_2/conv/batchnorm/gamma_max
1589.931    0.012    0.018   0.001%     99.941%    QuantizedRelu   mixed_10/tower_2/conv_eightbit_quantized
1457.907    0.014    0.017   0.001%     99.941%    QuantizedRelu   mixed_9/tower_2/conv_eightbit_quantized
1670.970    0.012    0.017   0.001%     99.942%    QuantizeV2  softmax/logits/MatMul_eightbit_quantize_pool_3/_reshape
1431.387    0.020    0.015   0.001%     99.943%    QuantizedRelu   mixed_8/tower_1/conv_3_eightbit_quantized
1689.888    0.010    0.013   0.000%     99.943%    QuantizeDownAndShrinkRange  softmax/logits/MatMul_eightbit_quantize_down
1670.939    0.009    0.011   0.000%     99.943%    Dequantize  pool_3
4.656    0.016    0.010   0.000%     99.944%         Const  mixed_9/tower_2/conv/batchnorm/gamma_quint8_const
1689.930    0.007    0.009   0.000%     99.944%    QuantizeDownAndShrinkRange  softmax/logits_eightbit_quantize_down
0.247    0.013    0.009   0.000%     99.944%         Const  mixed_10/join/concat_dim
1689.938    0.006    0.007   0.000%     99.945%    Dequantize  softmax/logits
0.441    0.008    0.007   0.000%     99.945%         Const  conv_2/batchnorm/gamma_quint8_const
1670.959    0.005    0.007   0.000%     99.945%           Max  softmax/logits/MatMul_eightbit_max_pool_3/_reshape
1670.966    0.003    0.005   0.000%     99.945%           Min  softmax/logits/MatMul_eightbit_min_pool_3/_reshape
2.727    0.014    0.005   0.000%     99.945%         Const  mixed_5/tower/conv/batchnorm/gamma_quint8_const
0.895    0.005    0.004   0.000%     99.945%         Const  mixed/tower_1/conv_1/batchnorm/gamma_quint8_const
4.852    0.010    0.004   0.000%     99.946%         Const  mixed_10/tower/conv/batchnorm/gamma_quint8_const
5.789    0.006    0.003   0.000%     99.946%       Reshape  conv/Conv2D_eightbit_reshape_Mul
1670.949    0.003    0.003   0.000%     99.946%       Reshape  pool_3/_reshape
2.164    0.007    0.003   0.000%     99.946%         Const  mixed_4/tower/conv/batchnorm/gamma_quint8_const
1670.954    0.002    0.003   0.000%     99.946%       Reshape  softmax/logits/MatMul_eightbit_reshape_pool_3/_reshape
4.225    0.003    0.002   0.000%     99.946%         Const  mixed_7/tower_2/conv/conv2d_params_quint8_const
0.265    0.004    0.002   0.000%     99.946%         Const  conv/conv2d_params_quint8_const
1.023    0.007    0.002   0.000%     99.946%         Const  mixed_1/conv/conv2d_params_quint8_const
0.324    0.003    0.002   0.000%     99.946%         Const  conv/batchnorm/gamma_quint8_const
0.664    0.005    0.002   0.000%     99.946%         Const  mixed/tower/conv/batchnorm/gamma_quint8_const
2.054    0.003    0.002   0.000%     99.946%         Const  mixed_4/conv/conv2d_params_quint8_const
1.136    0.005    0.002   0.000%     99.947%         Const  mixed_1/tower/conv/batchnorm/beta_quint8_const
4.734    0.004    0.002   0.000%     99.947%         Const  mixed_10/conv/conv2d_params_quint8_const
0.282    0.003    0.002   0.000%     99.947%         Const  conv/batchnorm/moving_mean_quint8_const
4.442    0.003    0.002   0.000%     99.947%         Const  mixed_8/tower_1/conv_1/conv2d_params_quint8_const
2.971    0.004    0.002   0.000%     99.947%         Const  mixed_5/tower_1/conv_2/conv2d_params_quint8_const
5.310    0.004    0.002   0.000%     99.947%         Const  softmax/logits/MatMul_eightbit_reduction_dims
5.227    0.003    0.002   0.000%     99.947%         Const  mixed_10/tower_2/conv/conv2d_params_quint8_const
0.836    0.006    0.002   0.000%     99.947%         Const  mixed/tower_1/conv_1/conv2d_params_quint8_const
0.592    0.003    0.002   0.000%     99.947%         Const  mixed/conv/batchnorm/moving_variance_min
4.791    0.003    0.002   0.000%     99.947%         Const  mixed_10/conv/batchnorm/gamma_quint8_const
1.536    0.003    0.002   0.000%     99.947%         Const  mixed_2/tower/conv_1/conv2d_params_quint8_const
1.853    0.028    0.002   0.000%     99.947%         Const  mixed_3/conv/batchnorm/beta_max
3.844    0.005    0.002   0.000%     99.947%         Const  mixed_7/tower/conv_1/conv2d_params_quint8_const
1.720    0.002    0.002   0.000%     99.947%         Const  mixed_2/tower_1/conv_2/batchnorm/moving_mean_max
0.559    0.003    0.002   0.000%     99.947%         Const  mixed/conv/conv2d_params_quint8_const
3.300    0.003    0.002   0.000%     99.948%         Const  mixed_6/tower/conv_1/conv2d_params_quint8_const
3.193    0.002    0.002   0.000%     99.948%         Const  mixed_6/conv/conv2d_params_quint8_const
1.205    0.003    0.002   0.000%     99.948%         Const  mixed_1/tower_1/conv/conv2d_params_quint8_const
0.329    0.004    0.002   0.000%     99.948%         Const  conv_1/conv2d_params_quint8_const
4.277    0.006    0.002   0.000%     99.948%         Const  mixed_8/tower/conv/conv2d_params_quint8_const
3.683    0.003    0.002   0.000%     99.948%         Const  mixed_6/tower_2/conv/conv2d_params_quint8_const
3.352    0.007    0.002   0.000%     99.948%         Const  mixed_6/tower/conv_2/conv2d_params_quint8_const
2.336    0.005    0.002   0.000%     99.948%         Const  mixed_4/tower_1/conv_1/conv2d_params_quint8_const
1.643    0.003    0.002   0.000%     99.948%         Const  mixed_2/tower_1/conv_1/conv2d_params_quint8_const
3.789    0.005    0.002   0.000%     99.948%         Const  mixed_7/tower/conv/conv2d_params_quint8_const
1.994    0.004    0.002   0.000%     99.948%         Const  mixed_3/tower/conv_2/conv2d_params_quint8_const
1.424    0.003    0.002   0.000%     99.948%         Const  mixed_2/conv/conv2d_params_quint8_const
0.451    0.003    0.002   0.000%     99.948%         Const  conv_3/conv2d_params_quint8_const
0.310    0.003    0.002   0.000%     99.948%         Const  conv/batchnorm/beta_quint8_const
5.335    0.006    0.002   0.000%     99.948%         Const  mixed_9/tower/conv/conv2d_params_quint8_const
5.102    0.007    0.002   0.000%     99.948%         Const  mixed_10/tower_1/mixed/conv/conv2d_params_quint8_const
4.796    0.006    0.002   0.000%     99.949%         Const  mixed_10/tower/conv/conv2d_params_quint8_const
4.133    0.003    0.002   0.000%     99.949%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_mean_min
2.395    0.003    0.002   0.000%     99.949%         Const  mixed_4/tower_1/conv_2/conv2d_params_quint8_const
1.190    0.006    0.002   0.000%     99.949%         Const  mixed_1/tower/conv_1/batchnorm/beta_quint8_const
0.506    0.004    0.002   0.000%     99.949%         Const  conv_4/conv2d_params_quint8_const
0.388    0.003    0.002   0.000%     99.949%         Const  conv_2/conv2d_params_quint8_const
3.737    0.002    0.002   0.000%     99.949%         Const  mixed_7/conv/conv2d_params_quint8_const
3.463    0.002    0.002   0.000%     99.949%         Const  mixed_6/tower_1/conv_1/conv2d_params_quint8_const
1.883    0.003    0.002   0.000%     99.949%         Const  mixed_3/tower/conv/conv2d_params_quint8_const
0.920    0.004    0.002   0.000%     99.949%         Const  mixed/tower_1/conv_2/batchnorm/moving_mean_quint8_const
5.392    0.006    0.002   0.000%     99.949%         Const  mixed_9/tower/mixed/conv/conv2d_params_quint8_const
5.165    0.005    0.002   0.000%     99.949%         Const  mixed_10/tower_1/mixed/conv_1/conv2d_params_quint8_const
4.986    0.005    0.002   0.000%     99.949%         Const  mixed_10/tower_1/conv/conv2d_params_quint8_const
4.603    0.003    0.002   0.000%     99.949%         Const  mixed_9/conv/conv2d_params_quint8_const
3.629    0.003    0.002   0.000%     99.949%         Const  mixed_6/tower_1/conv_4/conv2d_params_quint8_const
3.517    0.004    0.002   0.000%     99.949%         Const  mixed_6/tower_1/conv_2/conv2d_params_quint8_const
2.805    0.003    0.002   0.000%     99.950%         Const  mixed_5/tower/conv_2/conv2d_params_quint8_const
2.621    0.003    0.002   0.000%     99.950%         Const  mixed_5/conv/conv2d_params_quint8_const
1.261    0.002    0.002   0.000%     99.950%         Const  mixed_1/tower_1/conv_1/conv2d_params_quint8_const
1.220    0.002    0.002   0.000%     99.950%         Const  mixed_1/tower_1/conv/batchnorm/moving_mean_quint8_const
0.691    0.005    0.002   0.000%     99.950%         Const  mixed/tower/conv_1/batchnorm/moving_mean_quint8_const
4.930    0.005    0.002   0.000%     99.950%         Const  mixed_10/tower/mixed/conv_1/conv2d_params_quint8_const
4.870    0.004    0.002   0.000%     99.950%         Const  mixed_10/tower/mixed/conv/conv2d_params_quint8_const
2.857    0.010    0.002   0.000%     99.950%         Const  mixed_5/tower_1/conv/conv2d_params_quint8_const
0.968    0.003    0.002   0.000%     99.950%         Const  mixed/tower_2/conv/conv2d_params_quint8_const
0.902    0.006    0.002   0.000%     99.950%         Const  mixed/tower_1/conv_2/conv2d_params_quint8_const
0.489    0.003    0.002   0.000%     99.950%         Const  conv_3/batchnorm/beta_quint8_const
0.425    0.003    0.002   0.000%     99.950%         Const  conv_2/batchnorm/moving_variance_max
0.402    0.003    0.002   0.000%     99.950%         Const  conv_2/batchnorm/moving_mean_quint8_const
4.549    0.003    0.002   0.000%     99.950%         Const  mixed_8/tower_1/conv_3/conv2d_params_quint8_const
4.115    0.003    0.002   0.000%     99.950%         Const  mixed_7/tower_1/conv_3/conv2d_params_quint8_const
4.062    0.003    0.002   0.000%     99.950%         Const  mixed_7/tower_1/conv_2/conv2d_params_quint8_const
3.084    0.003    0.002   0.000%     99.950%         Const  mixed_5/tower_1/conv_4/conv2d_params_quint8_const
2.676    0.003    0.002   0.000%     99.951%         Const  mixed_5/tower/conv/conv2d_params_quint8_const
2.282    0.007    0.002   0.000%     99.951%         Const  mixed_4/tower_1/conv/conv2d_params_quint8_const
1.817    0.003    0.002   0.000%     99.951%         Const  mixed_3/conv/batchnorm/moving_mean_quint8_const
1.749    0.005    0.002   0.000%     99.951%         Const  mixed_2/tower_2/conv/conv2d_params_quint8_const
1.694    0.005    0.002   0.000%     99.951%         Const  mixed_2/tower_1/conv_2/conv2d_params_quint8_const
1.082    0.006    0.002   0.000%     99.951%         Const  mixed_1/tower/conv/conv2d_params_quint8_const
0.851    0.003    0.002   0.000%     99.951%         Const  mixed/tower_1/conv_1/batchnorm/moving_mean_quint8_const
0.752    0.005    0.002   0.000%     99.951%         Const  mixed/tower_1/conv/conv2d_params_quint8_const
0.613    0.003    0.002   0.000%     99.951%         Const  mixed/tower/conv/conv2d_params_quint8_const
5.045    0.006    0.002   0.000%     99.951%         Const  mixed_10/tower_1/conv_1/conv2d_params_quint8_const
4.331    0.006    0.002   0.000%     99.951%         Const  mixed_8/tower/conv_1/conv2d_params_quint8_const
3.027    0.003    0.002   0.000%     99.951%         Const  mixed_5/tower_1/conv_3/conv2d_params_quint8_const
2.918    0.005    0.002   0.000%     99.951%         Const  mixed_5/tower_1/conv_1/conv2d_params_quint8_const
2.226    0.003    0.002   0.000%     99.951%         Const  mixed_4/tower/conv_2/conv2d_params_quint8_const
2.172    0.003    0.002   0.000%     99.951%         Const  mixed_4/tower/conv_1/conv2d_params_quint8_const
